Sonda steruj?ca,parownik,wirtualna,skraplacz,compressor:,fan:,heater:,COMP_ON_MIN:,COMP_OFF_MIN:,DEF_MIN_LAST:
2.65,1.9,2.65,35.71,0,1,0,0,0,73
2.6,1.85,2.6,35.6,0,1,0,0,0,73
2.65,1.93,2.65,35.49,0,1,0,0,0,73
2.62,1.9,2.62,35.31,0,1,0,0,0,73
2.58,1.88,2.58,35.14,0,1,0,0,0,73
2.67,1.95,2.67,34.95,0,1,0,0,0,73
2.6,1.93,2.6,34.76,0,1,0,0,0,73
2.62,1.95,2.62,34.54,0,1,0,0,0,73
2.65,2,2.65,34.35,0,1,0,0,0,73
2.62,1.98,2.62,34.14,0,1,0,0,0,73
2.6,2,2.6,33.86,0,1,0,0,0,73
2.67,2.1,2.67,33.68,0,1,0,0,0,73
2.6,2.02,2.6,33.43,0,1,0,0,0,73
2.65,2.07,2.65,33.19,0,1,0,0,0,73
2.65,2.1,2.65,32.95,0,1,0,0,0,73
2.67,2.12,2.67,32.76,0,1,0,0,0,73
2.7,2.17,2.7,32.49,0,1,0,0,0,73
2.72,2.19,2.72,32.27,0,1,0,0,0,73
2.83,2.29,2.83,32.08,0,1,0,0,0,73
2.97,2.43,2.97,31.89,0,1,0,0,0,73
2.9,2.36,2.9,31.68,0,1,0,0,0,73
2.9,2.38,2.9,31.47,0,1,0,0,0,73
3,2.45,3,31.26,0,1,0,0,0,73
3.08,2.55,3.08,31.11,0,1,0,0,0,73
3.08,2.52,3.08,30.89,0,1,0,0,0,73
3.1,2.57,3.1,30.74,0,1,0,0,0,73
3.2,2.64,3.2,30.53,0,1,0,0,0,73
3.2,2.64,3.2,30.37,0,1,0,0,0,74
3.25,2.71,3.25,30.21,0,1,0,0,0,74
3.38,2.81,3.38,30.05,0,1,0,0,0,74
3.4,2.83,3.4,29.85,0,1,0,0,0,74
3.5,2.93,3.5,29.72,0,1,0,0,0,74
3.58,3.02,3.58,29.59,0,1,0,0,0,74
3.6,3.02,3.6,29.44,0,1,0,0,0,74
3.7,3.12,3.7,29.31,0,1,0,0,0,74
3.7,3.12,3.7,29.13,0,1,0,0,0,74
3.75,3.14,3.75,29,0,1,0,0,0,74
3.83,3.21,3.83,28.9,0,1,0,0,0,74
3.97,3.36,3.97,28.83,0,1,0,0,0,74
3.97,3.36,3.97,28.7,0,1,0,0,0,74
4.05,3.4,4.05,28.6,0,1,0,0,0,74
4.12,3.48,4.12,28.4,0,1,0,0,0,74
4.1,3.45,4.1,28.3,0,1,0,0,0,74
4.15,3.5,4.15,28.2,0,1,0,0,0,74
4.25,3.6,4.25,28.1,0,1,0,0,0,74
4.3,3.64,4.3,28,0,1,0,0,0,74
4.38,3.69,4.38,27.88,0,1,0,0,0,74
4.45,3.76,4.45,27.8,0,1,0,0,0,74
4.57,3.88,4.57,27.7,0,1,0,0,0,74
4.55,3.88,4.55,27.58,0,1,0,0,1,74
4.65,3.93,4.65,27.48,0,1,0,0,1,74
4.78,4.02,4.78,27.42,0,1,0,0,1,74
4.7,3.98,4.7,27.27,0,1,0,0,1,74
4.8,4.1,4.8,27.2,0,1,0,0,1,74
4.85,4.12,4.85,27.12,0,1,0,0,1,74
4.9,4.17,4.9,27.02,0,1,0,0,1,74
5.05,4.31,5.05,26.92,0,1,0,0,1,74
5.1,4.33,5.1,26.88,0,1,0,0,1,74
5.15,4.38,5.15,26.77,0,1,0,0,1,74
5.18,4.4,5.18,26.7,0,1,0,0,1,74
5.28,4.48,5.28,26.67,0,1,0,0,1,74
5.38,4.6,5.38,26.55,0,1,0,0,1,74
5.38,4.6,5.38,26.48,0,1,0,0,1,74
5.47,4.67,5.47,26.4,0,1,0,0,1,74
5.57,4.74,5.57,26.35,0,1,0,0,1,74
5.57,4.74,5.57,26.25,0,1,0,0,1,74
5.65,4.81,5.65,26.2,0,1,0,0,1,74
5.77,4.93,5.77,26.15,0,1,0,0,1,74
5.72,4.9,5.72,26.05,0,1,0,0,1,74
5.74,4.93,5.74,26,0,1,0,0,1,74
5.84,5,5.84,25.93,0,1,0,0,1,74
5.89,5.05,5.89,25.9,0,1,0,0,1,74
5.96,5.12,5.96,25.85,0,1,0,0,1,74
6.06,5.19,6.06,25.8,0,1,0,0,1,74
6.13,5.29,6.13,25.73,0,1,0,0,1,74
6.11,5.26,6.11,25.66,0,1,0,0,1,74
6.11,5.26,6.11,25.63,0,1,0,0,1,74
6.21,5.36,6.21,25.61,0,1,0,0,1,74
6.26,5.4,6.26,25.56,0,1,0,0,1,74
6.3,5.43,6.3,25.51,0,1,0,0,1,74
6.45,5.57,6.45,25.49,0,1,0,0,1,74
6.55,5.64,6.55,25.46,0,1,0,0,1,74
6.5,5.62,6.5,25.39,0,1,0,0,1,74
6.55,5.64,6.55,25.37,0,1,0,0,1,74
6.67,5.76,6.67,25.32,0,1,0,0,1,74
6.67,5.79,6.67,25.29,0,1,0,0,1,74
6.69,5.81,6.69,25.22,0,1,0,0,1,75
6.74,5.83,6.74,25.2,0,1,0,0,1,75
6.81,5.9,6.81,25.15,0,1,0,0,1,75
6.83,5.93,6.83,25.1,0,1,0,0,1,75
7.02,6.12,7.02,25.15,0,1,0,0,1,75
6.98,6.07,6.98,25.1,0,1,0,0,1,75
7,6.07,7,25.05,0,1,0,0,1,75
7.12,6.19,7.12,25.02,0,1,0,0,1,75
7.12,6.21,7.12,24.98,0,1,0,0,1,75
7.12,6.23,7.12,24.93,0,1,0,0,1,75
7.17,6.26,7.17,24.88,0,1,0,0,1,75
7.24,6.33,7.24,24.85,0,1,0,0,1,75
7.24,6.33,7.24,24.85,0,1,0,0,1,75
7.31,6.4,7.31,24.83,0,1,0,0,1,75
7.4,6.47,7.4,24.8,0,1,0,0,1,75
7.4,6.49,7.4,24.78,0,1,0,0,1,75
7.43,6.51,7.43,24.76,0,1,0,0,1,75
7.52,6.58,7.52,24.73,0,1,0,0,1,75
7.6,6.63,7.6,24.71,0,1,0,0,1,75
7.62,6.65,7.62,24.71,0,1,0,0,1,75
7.69,6.74,7.69,24.71,0,1,0,0,1,75
7.79,6.81,7.79,24.66,0,1,0,0,1,75
7.76,6.79,7.76,24.66,0,1,0,0,1,75
7.83,6.86,7.83,24.66,1,1,0,0,2,75
7.98,6.98,7.98,24.63,1,1,0,0,0,75
7.93,6.95,7.93,24.61,1,1,0,0,0,75
7.95,6.98,7.95,24.61,1,1,0,0,0,75
8.12,7.12,8.12,24.63,1,1,0,0,0,75
8.12,7.12,8.12,24.68,1,1,0,0,0,75
8.17,7.16,8.17,24.68,1,1,0,0,0,75
8.19,7.19,8.19,24.76,1,1,0,0,0,75
8.24,7.23,8.24,24.85,1,1,0,0,0,75
8.33,7.35,8.33,25.02,1,1,0,0,0,75
8.26,7.3,8.26,25.17,1,1,0,0,0,75
8.31,7.35,8.31,25.32,1,1,0,0,0,75
8.38,7.44,8.38,25.49,1,1,0,0,0,75
8.33,7.4,8.33,25.73,1,1,0,0,0,75
8.36,7.47,8.36,25.9,1,1,0,0,0,75
8.29,7.42,8.29,26.12,1,1,0,0,0,75
8.26,7.47,8.26,26.35,1,1,0,0,0,75
8.36,7.56,8.36,26.6,1,1,0,0,0,75
8.24,7.49,8.24,26.8,1,1,0,0,0,75
8.24,7.53,8.24,27.1,1,1,0,0,0,75
8.24,7.58,8.24,27.3,1,1,0,0,0,75
8.1,7.49,8.1,27.55,1,1,0,0,0,75
8.12,7.53,8.12,27.75,1,1,0,0,0,75
8.02,7.49,8.02,28.02,1,1,0,0,0,75
8.02,7.51,8.02,28.27,1,1,0,0,0,75
8,7.49,8,28.5,1,1,0,0,0,75
7.86,7.4,7.86,28.77,1,1,0,0,0,75
7.76,7.3,7.76,28.9,1,1,0,0,0,75
7.64,7.21,7.64,29.15,1,1,0,0,0,75
7.55,7.14,7.55,29.38,1,1,0,0,0,75
7.52,7.12,7.52,29.59,1,1,0,0,0,75
7.48,7.05,7.48,29.85,1,1,0,0,0,75
7.38,6.95,7.38,30.03,1,1,0,0,0,75
7.36,6.95,7.36,30.24,1,1,0,0,0,75
7.36,6.93,7.36,30.45,1,1,0,0,0,75
7.24,6.77,7.24,30.71,1,1,0,0,0,75
7.21,6.79,7.21,30.92,1,1,0,0,0,76
7.12,6.67,7.12,31.13,1,1,0,0,0,76
7,6.56,7,31.26,1,1,0,0,0,76
7.07,6.6,7.07,31.5,1,1,0,0,0,76
6.95,6.49,6.95,31.68,1,1,0,0,0,76
6.93,6.42,6.93,31.84,1,1,0,0,0,76
6.98,6.49,6.98,32.08,1,1,0,0,0,76
6.81,6.3,6.81,32.27,1,1,0,0,0,76
6.76,6.26,6.76,32.38,1,1,0,0,0,76
6.67,6.14,6.67,32.57,1,1,0,0,0,76
6.6,6.05,6.6,32.7,1,1,0,0,0,76
6.6,6.05,6.6,32.81,1,1,0,0,0,76
6.52,5.95,6.52,33,1,1,0,0,0,76
6.55,5.98,6.55,33.19,1,1,0,0,0,76
6.4,5.83,6.4,33.3,1,1,0,0,0,76
6.35,5.76,6.35,33.43,1,1,0,0,0,76
6.28,5.67,6.28,33.57,1,1,0,0,0,76
6.21,5.6,6.21,33.62,1,1,0,0,0,76
6.26,5.62,6.26,33.78,1,1,0,0,0,76
6.09,5.48,6.09,33.84,1,1,0,0,0,76
5.96,5.36,5.96,33.97,1,1,0,0,0,76
5.96,5.36,5.96,34.05,1,1,0,0,0,76
5.89,5.26,5.89,34.19,1,1,0,0,0,76
5.89,5.26,5.89,34.24,1,1,0,1,0,76
5.82,5.17,5.82,34.32,1,1,0,1,0,76
5.82,5.17,5.82,34.43,1,1,0,1,0,76
5.72,5.07,5.72,34.49,1,1,0,1,0,76
5.62,4.98,5.62,34.54,1,1,0,1,0,76
5.57,4.9,5.57,34.65,1,1,0,1,0,76
5.52,4.86,5.52,34.73,1,1,0,1,0,76
5.52,4.86,5.52,34.78,1,1,0,1,0,76
5.38,4.71,5.38,34.84,1,1,0,1,0,76
5.28,4.62,5.28,34.89,1,1,0,1,0,76
5.3,4.62,5.3,34.97,1,1,0,1,0,76
5.3,4.62,5.3,35,1,1,0,1,0,76
5.15,4.5,5.15,35.06,1,1,0,1,0,76
5.18,4.5,5.18,35.09,1,1,0,1,0,76
5.03,4.33,5.03,35.14,1,1,0,1,0,76
5.03,4.31,5.03,35.26,1,1,0,1,0,76
4.95,4.26,4.95,35.29,1,1,0,1,0,76
4.88,4.19,4.88,35.34,1,1,0,1,0,76
4.9,4.17,4.9,35.37,1,1,0,1,0,76
4.9,4.17,4.9,35.43,1,1,0,1,0,76
4.75,4.02,4.75,35.49,1,1,0,1,0,76
4.68,3.93,4.68,35.49,1,1,0,1,0,76
4.7,3.95,4.7,35.54,1,1,0,1,0,76
4.62,3.88,4.62,35.6,1,1,0,1,0,76
4.65,3.88,4.65,35.63,1,1,0,1,0,76
4.6,3.83,4.6,35.66,1,1,0,1,0,76
4.43,3.64,4.43,35.66,1,1,0,1,0,76
4.47,3.69,4.47,35.69,1,1,0,1,0,76
4.35,3.57,4.35,35.71,1,1,0,1,0,76
4.35,3.55,4.35,35.74,1,1,0,1,0,76
4.3,3.52,4.3,35.77,1,1,0,1,0,76
4.2,3.43,4.2,35.74,1,1,0,1,0,76
4.18,3.38,4.18,35.77,1,1,0,1,0,76
4.18,3.38,4.18,35.77,1,1,0,1,0,76
4.07,3.29,4.07,35.83,1,1,0,1,0,76
4.07,3.26,4.07,35.89,1,1,0,1,0,76
4.1,3.29,4.1,35.86,1,1,0,1,0,77
3.97,3.19,3.97,35.91,1,1,0,1,0,77
3.92,3.12,3.92,35.91,1,1,0,1,0,77
3.92,3.12,3.92,35.91,1,1,0,1,0,77
3.95,3.12,3.95,35.97,1,1,0,1,0,77
3.85,3,3.85,35.97,1,1,0,1,0,77
3.85,3.02,3.85,36.03,1,1,0,1,0,77
3.8,2.95,3.8,36.03,1,1,0,1,0,77
3.75,2.93,3.75,36.03,1,1,0,1,0,77
3.65,2.83,3.65,35.97,1,1,0,1,0,77
3.7,2.86,3.7,36.03,1,1,0,1,0,77
3.55,2.74,3.55,36,1,1,0,1,0,77
3.55,2.74,3.55,36,1,1,0,1,0,77
3.5,2.67,3.5,36,1,1,0,1,0,77
3.45,2.62,3.45,36,1,1,0,1,0,77
3.4,2.6,3.4,35.97,1,1,0,1,0,77
3.42,2.62,3.42,36,1,1,0,1,0,77
3.28,2.5,3.28,35.97,1,1,0,1,0,77
3.28,2.48,3.28,36,1,1,0,1,0,77
3.33,2.52,3.33,36.03,1,1,0,1,0,77
3.17,2.4,3.17,36.03,1,1,0,1,0,77
3.17,2.38,3.17,36.03,1,1,0,1,0,77
3.1,2.33,3.1,36.03,1,1,0,1,0,77
3.1,2.31,3.1,36.03,1,1,0,2,0,77
3.1,2.33,3.1,36.06,1,1,0,2,0,77
3.05,2.29,3.05,36.09,1,1,0,2,0,77
2.97,2.21,2.97,36.09,0,1,0,2,0,77
2.95,2.19,2.95,36.09,0,1,0,0,0,77
2.95,2.17,2.95,36.11,0,1,0,0,0,77
2.9,2.12,2.9,36.14,0,1,0,0,0,77
2.83,2.07,2.83,36.14,0,1,0,0,0,77
2.85,2.1,2.85,36.14,0,1,0,0,0,77
2.85,2.07,2.85,36.11,0,1,0,0,0,77
2.83,2.07,2.83,36.06,0,1,0,0,0,77
2.7,1.93,2.7,35.94,0,1,0,0,0,77
2.65,1.9,2.65,35.89,0,1,0,0,0,77
2.62,1.88,2.62,35.71,0,1,0,0,0,77
2.67,1.95,2.67,35.6,0,1,0,0,0,77
2.67,1.93,2.67,35.51,0,1,0,0,0,77
2.67,1.98,2.67,35.29,0,1,0,0,0,77
2.72,2.02,2.72,35.11,0,1,0,0,0,77
2.62,1.93,2.62,34.95,0,1,0,0,0,77
2.65,1.98,2.65,34.73,0,1,0,0,0,77
2.67,2.02,2.67,34.51,0,1,0,0,0,77
2.62,1.98,2.62,34.3,0,1,0,0,0,77
2.65,2.02,2.65,34.08,0,1,0,0,0,77
2.65,2.05,2.65,33.84,0,1,0,0,0,77
2.58,2,2.58,33.62,0,1,0,0,0,77
2.67,2.1,2.67,33.46,0,1,0,0,0,77
2.78,2.21,2.78,33.22,0,1,0,0,0,77
2.67,2.12,2.67,33,0,1,0,0,0,77
2.72,2.17,2.72,32.81,0,1,0,0,0,77
2.72,2.17,2.72,32.59,0,1,0,0,0,77
2.9,2.33,2.9,32.41,0,1,0,0,0,77
2.92,2.36,2.92,32.22,0,1,0,0,0,77
2.9,2.33,2.9,32,0,1,0,0,0,77
2.95,2.4,2.95,31.79,0,1,0,0,0,77
3.05,2.52,3.05,31.63,0,1,0,0,0,77
3.03,2.48,3.03,31.42,0,1,0,0,0,77
3.05,2.5,3.05,31.26,0,1,0,0,0,77
3.1,2.57,3.1,31.05,0,1,0,0,0,78
3.2,2.64,3.2,30.87,0,1,0,0,0,78
3.2,2.64,3.2,30.74,0,1,0,0,0,78
3.25,2.69,3.25,30.55,0,1,0,0,0,78
3.35,2.79,3.35,30.39,0,1,0,0,0,78
3.47,2.88,3.47,30.26,0,1,0,0,0,78
3.42,2.83,3.42,30.11,0,1,0,0,0,78
3.47,2.88,3.47,29.95,0,1,0,0,0,78
3.58,3,3.58,29.82,0,1,0,0,0,78
3.72,3.12,3.72,29.69,0,1,0,0,0,78
3.62,3.02,3.62,29.56,0,1,0,0,0,78
3.78,3.14,3.78,29.46,0,1,0,0,0,78
3.85,3.24,3.85,29.31,0,1,0,0,0,78
3.97,3.36,3.97,29.26,0,1,0,0,0,78
3.92,3.31,3.92,29.1,0,1,0,0,0,78
4.05,3.4,4.05,29,0,1,0,0,0,78
4.1,3.43,4.1,28.85,0,1,0,0,0,78
4.1,3.43,4.1,28.75,0,1,0,0,0,78
4.18,3.5,4.18,28.62,0,1,0,0,0,78
4.22,3.55,4.22,28.52,0,1,0,0,0,78
4.3,3.6,4.3,28.45,0,1,0,0,0,78
4.38,3.67,4.38,28.38,0,1,0,0,0,78
4.43,3.69,4.43,28.25,0,1,0,0,0,78
4.53,3.79,4.53,28.15,0,1,0,0,0,78
4.57,3.86,4.57,28.05,0,1,0,0,0,78
4.6,3.86,4.6,27.95,0,1,0,0,1,78
4.62,3.9,4.62,27.85,0,1,0,0,1,78
4.8,4.07,4.8,27.8,0,1,0,0,1,78
4.78,4.02,4.78,27.7,0,1,0,0,1,78
4.88,4.1,4.88,27.65,0,1,0,0,1,78
4.95,4.19,4.95,27.55,0,1,0,0,1,78
4.95,4.17,4.95,27.45,0,1,0,0,1,78
5.1,4.29,5.1,27.35,0,1,0,0,1,78
5.1,4.29,5.1,27.3,0,1,0,0,1,78
5.18,4.36,5.18,27.17,0,1,0,0,1,78
5.22,4.4,5.22,27.12,0,1,0,0,1,78
5.3,4.48,5.3,27.08,0,1,0,0,1,78
5.38,4.52,5.38,27,0,1,0,0,1,78
5.5,4.64,5.5,26.95,0,1,0,0,1,78
5.45,4.6,5.45,26.85,0,1,0,0,1,78
5.57,4.71,5.57,26.8,0,1,0,0,1,78
5.7,4.81,5.7,26.77,0,1,0,0,1,78
5.65,4.76,5.65,26.67,0,1,0,0,1,78
5.7,4.86,5.7,26.62,0,1,0,0,1,78
5.82,4.95,5.82,26.58,0,1,0,0,1,78
5.79,4.93,5.79,26.5,0,1,0,0,1,78
5.82,4.93,5.82,26.45,0,1,0,0,1,78
5.96,5.12,5.96,26.4,0,1,0,0,1,78
6.01,5.12,6.01,26.38,0,1,0,0,1,78
6.11,5.24,6.11,26.33,0,1,0,0,1,78
6.16,5.29,6.16,26.23,0,1,0,0,1,78
6.21,5.29,6.21,26.23,0,1,0,0,1,78
6.28,5.38,6.28,26.15,0,1,0,0,1,78
6.28,5.38,6.28,26.1,0,1,0,0,1,78
6.38,5.48,6.38,26.05,0,1,0,0,1,78
6.38,5.48,6.38,26.02,0,1,0,0,1,78
6.4,5.5,6.4,25.95,0,1,0,0,1,78
6.5,5.6,6.5,25.93,0,1,0,0,1,78
6.62,5.67,6.62,25.88,0,1,0,0,1,78
6.6,5.67,6.6,25.88,0,1,0,0,1,79
6.69,5.76,6.69,25.83,0,1,0,0,1,79
6.76,5.81,6.76,25.78,0,1,0,0,1,79
6.76,5.86,6.76,25.76,0,1,0,0,1,79
6.83,5.9,6.83,25.76,0,1,0,0,1,79
6.93,6,6.93,25.71,0,1,0,0,1,79
6.9,5.98,6.9,25.66,0,1,0,0,1,79
6.98,6.05,6.98,25.61,0,1,0,0,1,79
7,6.07,7,25.59,0,1,0,0,1,79
7.02,6.09,7.02,25.54,0,1,0,0,1,79
7.12,6.19,7.12,25.49,0,1,0,0,1,79
7.12,6.19,7.12,25.46,0,1,0,0,1,79
7.14,6.19,7.14,25.41,0,1,0,0,1,79
7.19,6.26,7.19,25.37,0,1,0,0,1,79
7.26,6.33,7.26,25.37,0,1,0,0,1,79
7.29,6.35,7.29,25.34,0,1,0,0,1,79
7.4,6.44,7.4,25.32,0,1,0,0,1,79
7.4,6.47,7.4,25.32,0,1,0,0,1,79
7.45,6.49,7.45,25.24,0,1,0,0,1,79
7.6,6.6,7.6,25.24,0,1,0,0,1,79
7.55,6.58,7.55,25.2,0,1,0,0,1,79
7.57,6.58,7.57,25.17,0,1,0,0,1,79
7.69,6.7,7.69,25.17,0,1,0,0,1,79
7.74,6.74,7.74,25.15,0,1,0,0,1,79
7.74,6.74,7.74,25.1,0,1,0,0,1,79
7.83,6.81,7.83,25.05,0,1,0,0,1,79
7.86,6.84,7.86,25.07,1,1,0,0,2,79
7.9,6.93,7.9,25.05,1,1,0,0,0,79
8.02,7,8.02,25.02,1,1,0,0,0,79
8,6.98,8,25.05,1,1,0,0,0,79
8.12,7.09,8.12,25.1,1,1,0,0,0,79
8.12,7.09,8.12,25.07,1,1,0,0,0,79
8.14,7.09,8.14,25.15,1,1,0,0,0,79
8.24,7.19,8.24,25.22,1,1,0,0,0,79
8.26,7.21,8.26,25.37,1,1,0,0,0,79
8.31,7.26,8.31,25.51,1,1,0,0,0,79
8.36,7.3,8.36,25.66,1,1,0,0,0,79
8.36,7.33,8.36,25.83,1,1,0,0,0,79
8.43,7.4,8.43,26,1,1,0,0,0,79
8.33,7.35,8.33,26.23,1,1,0,0,0,79
8.36,7.4,8.36,26.4,1,1,0,0,0,79
8.4,7.49,8.4,26.67,1,1,0,0,0,79
8.36,7.47,8.36,26.92,1,1,0,0,0,79
8.4,7.53,8.4,27.17,1,1,0,0,0,79
8.33,7.51,8.33,27.4,1,1,0,0,0,79
8.38,7.63,8.38,27.7,1,1,0,0,0,79
8.24,7.51,8.24,27.95,1,1,0,0,0,79
8.21,7.51,8.21,28.15,1,1,0,0,0,79
8.12,7.47,8.12,28.38,1,1,0,0,0,79
8.02,7.42,8.02,28.65,1,1,0,0,0,79
8,7.42,8,28.95,1,1,0,0,0,79
7.9,7.35,7.9,29.13,1,1,0,0,0,79
7.88,7.35,7.88,29.36,1,1,0,0,0,79
7.81,7.28,7.81,29.59,1,1,0,0,0,79
7.71,7.21,7.71,29.87,1,1,0,0,0,79
7.64,7.14,7.64,30.11,1,1,0,0,0,79
7.57,7.07,7.57,30.34,1,1,0,0,0,79
7.57,7.07,7.57,30.55,1,1,0,0,0,79
7.45,6.95,7.45,30.82,1,1,0,0,0,79
7.4,6.88,7.4,31.03,1,1,0,0,0,80
7.4,6.88,7.4,31.21,1,1,0,0,0,80
7.31,6.79,7.31,31.45,1,1,0,0,0,80
7.26,6.72,7.26,31.63,1,1,0,0,0,80
7.19,6.63,7.19,31.84,1,1,0,0,0,80
7.07,6.53,7.07,32,1,1,0,0,0,80
7.07,6.53,7.07,32.24,1,1,0,0,0,80
7.05,6.51,7.05,32.43,1,1,0,0,0,80
6.93,6.37,6.93,32.65,1,1,0,0,0,80
6.9,6.33,6.9,32.78,1,1,0,0,0,80
6.9,6.33,6.9,32.95,1,1,0,0,0,80
6.83,6.21,6.83,33.11,1,1,0,0,0,80
6.76,6.12,6.76,33.27,1,1,0,0,0,80
6.74,6.09,6.74,33.41,1,1,0,0,0,80
6.64,6,6.64,33.54,1,1,0,0,0,80
6.57,5.93,6.57,33.7,1,1,0,0,0,80
6.55,5.88,6.55,33.81,1,1,0,0,0,80
6.45,5.79,6.45,33.95,1,1,0,0,0,80
6.4,5.71,6.4,34.08,1,1,0,0,0,80
6.4,5.69,6.4,34.19,1,1,0,0,0,80
6.28,5.6,6.28,34.3,1,1,0,0,0,80
6.3,5.6,6.3,34.43,1,1,0,0,0,80
6.13,5.45,6.13,34.54,1,1,0,0,0,80
6.16,5.45,6.16,34.59,1,1,0,0,0,80
6.04,5.33,6.04,34.7,1,1,0,0,0,80
5.96,5.26,5.96,34.78,1,1,0,0,0,80
5.99,5.29,5.99,34.86,1,1,0,1,0,80
5.82,5.1,5.82,34.89,1,1,0,1,0,80
5.82,5.12,5.82,35.03,1,1,0,1,0,80
5.72,5.02,5.72,35.06,1,1,0,1,0,80
5.62,4.9,5.62,35.11,1,1,0,1,0,80
5.67,4.95,5.67,35.2,1,1,0,1,0,80
5.55,4.83,5.55,35.26,1,1,0,1,0,80
5.52,4.79,5.52,35.31,1,1,0,1,0,80
5.45,4.74,5.45,35.4,1,1,0,1,0,80
5.38,4.62,5.38,35.46,1,1,0,1,0,80
5.35,4.62,5.35,35.51,1,1,0,1,0,80
5.22,4.52,5.22,35.63,1,1,0,1,0,80
5.25,4.52,5.25,35.69,1,1,0,1,0,80
5.25,4.52,5.25,35.74,1,1,0,1,0,80
5.07,4.36,5.07,35.77,1,1,0,1,0,80
5.15,4.43,5.15,35.8,1,1,0,1,0,80
4.97,4.26,4.97,35.89,1,1,0,1,0,80
5.05,4.31,5.05,35.97,1,1,0,1,0,80
4.88,4.14,4.88,35.97,1,1,0,1,0,80
4.9,4.14,4.9,36.06,1,1,0,1,0,80
4.82,4.07,4.82,36.09,1,1,0,1,0,80
4.7,3.95,4.7,36.11,1,1,0,1,0,80
4.75,3.98,4.75,36.14,1,1,0,1,0,80
4.65,3.88,4.65,36.23,1,1,0,1,0,80
4.65,3.86,4.65,36.26,1,1,0,1,0,80
4.55,3.76,4.55,36.29,1,1,0,1,0,80
4.5,3.71,4.5,36.34,1,1,0,1,0,80
4.55,3.76,4.55,36.37,1,1,0,1,0,80
4.45,3.67,4.45,36.4,1,1,0,1,0,80
4.38,3.55,4.38,36.46,1,1,0,1,0,80
4.4,3.57,4.4,36.51,1,1,0,1,0,80
4.3,3.48,4.3,36.49,1,1,0,1,0,80
4.22,3.43,4.22,36.54,1,1,0,1,0,80
4.28,3.43,4.28,36.6,1,1,0,1,0,80
4.2,3.36,4.2,36.63,1,1,0,1,0,81
4.12,3.29,4.12,36.66,1,1,0,1,0,81
4.15,3.31,4.15,36.69,1,1,0,1,0,81
4,3.17,4,36.69,1,1,0,1,0,81
4,3.19,4,36.74,1,1,0,1,0,81
4.1,3.26,4.1,36.74,1,1,0,1,0,81
3.92,3.07,3.92,36.74,1,1,0,1,0,81
3.9,3.07,3.9,36.8,1,1,0,1,0,81
3.95,3.12,3.95,36.83,1,1,0,1,0,81
3.83,3,3.83,36.83,1,1,0,1,0,81
3.8,2.95,3.8,36.83,1,1,0,1,0,81
3.83,2.98,3.83,36.86,1,1,0,1,0,81
3.75,2.9,3.75,36.83,1,1,0,1,0,81
3.5,2.67,3.5,36.86,1,1,0,1,0,81
3.45,2.6,3.45,36.89,1,1,0,1,0,81
3.4,2.55,3.4,36.91,1,1,0,1,0,81
3.38,2.5,3.38,36.89,1,1,0,1,0,81
3.35,2.5,3.35,36.91,1,1,0,1,0,81
3.38,2.52,3.38,36.94,1,1,0,1,0,81
3.28,2.43,3.28,36.94,1,1,0,1,0,81
3.25,2.38,3.25,36.94,1,1,0,1,0,81
3.3,2.43,3.3,36.97,1,1,0,2,0,81
3.15,2.31,3.15,36.94,1,1,0,2,0,81
3.12,2.26,3.12,36.94,1,1,0,2,0,81
3.08,2.24,3.08,36.94,1,1,0,2,0,81
3.1,2.24,3.1,36.97,1,1,0,2,0,81
3.05,2.19,3.05,37,1,1,0,2,0,81
3.03,2.17,3.03,37,1,1,0,2,0,81
3,2.14,3,37.03,0,1,0,0,0,81
3.05,2.19,3.05,37.06,0,1,0,0,0,81
2.95,2.1,2.95,37.03,0,1,0,0,0,81
2.9,2.05,2.9,37.06,0,1,0,0,0,81
2.97,2.12,2.97,37.06,0,1,0,0,0,81
2.83,1.95,2.83,36.97,0,1,0,0,0,81
2.85,1.98,2.85,36.94,0,1,0,0,0,81
2.88,2.02,2.88,36.86,0,1,0,0,0,81
2.7,1.85,2.7,36.77,0,1,0,0,0,81
2.67,1.88,2.67,36.63,0,1,0,0,0,81
2.72,1.9,2.72,36.49,0,1,0,0,0,81
2.6,1.8,2.6,36.31,0,1,0,0,0,81
2.62,1.85,2.62,36.17,0,1,0,0,0,81
2.72,1.95,2.72,36.03,0,1,0,0,0,81
2.6,1.85,2.6,35.8,0,1,0,0,0,81
2.7,1.95,2.7,35.6,0,1,0,0,0,81
2.6,1.9,2.6,35.4,0,1,0,0,0,81
2.6,1.88,2.6,35.2,0,1,0,0,0,81
2.7,2,2.7,34.97,0,1,0,0,0,81
2.65,1.98,2.65,34.78,0,1,0,0,0,81
2.67,2,2.67,34.54,0,1,0,0,0,81
2.78,2.12,2.78,34.3,0,1,0,0,0,81
2.72,2.1,2.72,34.08,0,1,0,0,0,81
2.7,2.07,2.7,33.86,0,1,0,0,0,81
2.7,2.07,2.7,33.62,0,1,0,0,0,81
2.7,2.1,2.7,33.43,0,1,0,0,0,81
2.83,2.24,2.83,33.22,0,1,0,0,0,82
2.9,2.31,2.9,33,0,1,0,0,0,82
2.9,2.29,2.9,32.78,0,1,0,0,0,82
3,2.38,3,32.57,0,1,0,0,0,82
3.08,2.48,3.08,32.41,0,1,0,0,0,82
